Title,Author,Date,Period,Mode,Genre,Nationality,Pseudonym,Publisher,Publishing House,City of Publication,Location/Street of Publication,Role (Central/Peripheral/Influence),Authority,Filename,Full Text Source,Illustrator,Translator,eBook Source,More Info,Notes,eText Publisher,eBook No.,eText Pub date,Date Accessed,Editor,Edition,summary_dict,color_words_list,word_num
De Montfort: A Tragedy,"Baillie, Joanna",1798,Romantic,Drama,Gothic Tragedy,Scottish,,,,,,Central,"Norton, Gothic Readings",,,,,https://archive.org/details/aseriesplaysinw01bailgoog,,,,,,,,,{},[],0
Wieland; Or The Transformation: An American Tale,"Brown, Charles Brockden",1798,,Novel,Gothic,American,,,,,,Central,"Norton, Gothic Readings",Brown_Wieland_Gutenberg.txt,http://www.gutenberg.org/cache/epub/792/pg792.txt,,,,https://en.wikipedia.org/wiki/Wieland_(novel),,Project Gutenberg,#792,7-Aug-08,18-Mar-17,n.a.,n.a.,"{'stony': 1, 'tuscan': 1, 'stone': 3, 'flame': 2, 'marble': 3, 'green': 1, 'sandy': 1, 'white': 2, 'rush': 1, 'sunny': 1, 'grey': 1, 'blue': 1, 'glass': 1, 'water': 4, 'sallow': 1, 'black': 6, 'bloody': 3, 'sanguine': 1, 'blushes': 2, 'golden': 1, 'livid': 2, 'steel': 5, 'steely': 1, 'sages': 1, 'blush': 1, 'iron': 1, 'azure': 1, 'roses': 1, 'stones': 1, 'incarnation': 1, 'hoary': 1, 'smoke': 2, 'flames': 2}","[['stony', 'n'], ['tuscan', 'a'], ['stone', 'n'], ['flame', 'n'], ['marble', 'n'], ['green', 'a'], ['sandy', 'a'], ['white', 'a'], ['marble', 'n'], ['rush', 'n'], ['sunny', 'a'], ['grey', 'n'], ['blue', 'n'], ['glass', 'n'], ['water', 'n'], ['stone', 'n'], ['white', 'a'], ['sallow', 'a'], ['black', 'a'], ['water', 'n'], ['bloody', 'a'], ['stone', 'n'], ['sanguine', 'a'], ['blushes', 'n'], ['golden', 'a'], ['water', 'n'], ['livid', 'n'], ['steel', 'n'], ['steely', 'a'], ['black', 'a'], ['water', 'n'], ['sages', 'n'], ['blushes', 'n'], ['flame', 'n'], ['steel', 'n'], ['blush', 'n'], ['steel', 'n'], ['iron', 'n'], ['steel', 'n'], ['bloody', 'n'], ['marble', 'n'], ['azure', 'n'], ['livid', 'a'], ['roses', 'n'], ['bloody', 'a'], ['black', 'a'], ['black', 'a'], ['stones', 'n'], ['black', 'a'], ['incarnation', 'n'], ['steel', 'n'], ['black', 'a'], ['hoary', 'a'], ['smoke', 'n'], ['smoke', 'n'], ['flames', 'n'], ['flames', 'n']]",83941
Christabel,"Coleridge, Samuel Taylor",1798,Romantic,Poetry,Gothic,English,,,,,,Central,Wikipedia: https://en.wikipedia.org/wiki/List_of_gothic_fiction_works,Coleridge_Christabel_PoetryFoundation.txt,https://www.poetryfoundation.org/poems-and-poets/poems/detail/43971,,,,https://en.wikipedia.org/wiki/Christabel_(poem),,Poetry Foundation,,,13-Apr-17,,,"{'green': 5, 'red': 2, 'white': 7, 'flame': 1, 'rushes': 1, 'silver': 2, 'wine': 3, 'blue': 3, 'dove': 5, 'wan': 1}","[['green', 'a'], ['red', 'a'], ['white', 'a'], ['white', 'a'], ['white', 'a'], ['white', 'a'], ['white', 'a'], ['flame', 'n'], ['rushes', 'n'], ['silver', 'n'], ['silver', 'n'], ['wine', 'n'], ['wine', 'n'], ['wine', 'n'], ['blue', 'a'], ['blue', 'a'], ['white', 'a'], ['white', 'a'], ['dove', 'n'], ['green', 'a'], ['green', 'a'], ['dove', 'n'], ['green', 'a'], ['green', 'n'], ['dove', 'n'], ['dove', 'n'], ['dove', 'n'], ['blue', 'a'], ['wan', 'a'], ['red', 'a']]",4504
The Rime Of The Ancient Mariner,"Coleridge, Samuel Taylor",1798,Romantic,Poetry,Gothic,English,,,,,,Central,Wikipedia: https://en.wikipedia.org/wiki/List_of_gothic_fiction_works,Coleridge_RimeOfTheAncientMariner_Gutenberg.txt,http://www.gutenberg.org/cache/epub/151/pg151.txt,,,,https://en.wikipedia.org/wiki/The_Rime_of_the_Ancient_Mariner,,Project Gutenberg,#151,11-Mar-06,21-Mar-17,"Boss, Judy",,"{'grey': 1, 'stone': 1, 'snow': 4, 'green': 4, 'snowy': 1, 'white': 8, 'red': 3, 'copper': 1, 'bloody': 1, 'water': 7, 'blue': 2, 'black': 5, 'yellow': 1, 'gold': 1, 'brown': 3, 'hoary': 1, 'golden': 1, 'wan': 1, 'waters': 1, 'stony': 1, 'glass': 1, 'bay': 3, 'crimson': 2}","[['grey', 'a'], ['stone', 'n'], ['snow', 'n'], ['green', 'a'], ['snowy', 'a'], ['white', 'a'], ['white', 'a'], ['red', 'a'], ['white', 'a'], ['copper', 'n'], ['bloody', 'n'], ['water', 'n'], ['water', 'n'], ['water', 'n'], ['water', 'n'], ['water', 'n'], ['green', 'a'], ['blue', 'a'], ['white', 'a'], ['snow', 'n'], ['black', 'a'], ['black', 'a'], ['red', 'a'], ['yellow', 'a'], ['gold', 'n'], ['white', 'a'], ['white', 'a'], ['brown', 'n'], ['brown', 'a'], ['water', 'n'], ['red', 'a'], ['white', 'a'], ['hoary', 'a'], ['blue', 'a'], ['green', 'n'], ['black', 'a'], ['golden', 'a'], ['wan', 'n'], ['black', 'a'], ['black', 'a'], ['waters', 'n'], ['snow', 'n'], ['stony', 'a'], ['green', 'a'], ['glass', 'n'], ['bay', 'n'], ['bay', 'n'], ['white', 'a'], ['crimson', 'a'], ['crimson', 'a'], ['brown', 'a'], ['snow', 'a'], ['water', 'n'], ['bay', 'n']]",4066
"The Midnight Bell. A German Story, Founded On Incidents In Real Life","Lathom, Francis",1798,Romantic,Novel,Gothic,English,,,,,,Central,"Norton, Gothic Readings",,,,,,https://en.wikipedia.org/wiki/The_Midnight_Bell,,,,,,,,{},[],0
Anecdotes Of Two Well-Known Families,"Parsons, Eliza",1798,Romantic,Novel,Gothic,English,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,,,,,,,,,{},[],0
More Ghosts!,"Patrick, Mrs.",1798,Romantic,Novel,Gothic,,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,,,,,,,,,{},[],0
"""To The River Dove""","Radcliffe, Ann",1798,Romantic,Poetry,Gothic,English,,,,,,Peripheral,"Norton, Gothic Readings",,,,,,,,,,,,,,{},[],0
Clermont. A Tale,"Roche, Regina Maria",1798,Romantic,Novel,Gothic,Irish,,,,,,Central,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,https://en.wikipedia.org/wiki/Clermont_(novel),,,,,,,,{},[],0
The Orphan Of The Rhine. A Romance,"Sleath, Eleanor",1798,Romantic,Novel,Gothic,English,,"Lane, William",Minerva Press,,,Central,"Norton, Gothic Readings",Sleath_TheOrphanOfTheRhine_GutenbergAus.txt,http://gutenberg.net.au/ebooks06/0606561h.html,,,,https://en.wikipedia.org/wiki/The_Orphan_of_the_Rhine,,Project Gutenberg Australia,0606561h.html,Aug-06,18-Mar-17,"Scott, Richard",,"{'waters': 3, 'grey': 10, 'chestnut': 4, 'straw': 1, 'black': 9, 'gold': 4, 'wainscot': 2, 'marble': 12, 'sanguine': 15, 'water': 10, 'tuscan': 1, 'flaxen': 2, 'pearls': 2, 'mourning': 2, 'cream': 2, 'blue': 8, 'vermilion': 2, 'lily': 3, 'blushes': 6, 'orient': 1, 'blush': 10, 'violets': 2, 'snowy': 1, 'ruby': 4, 'candid': 3, 'wan': 3, 'rubies': 1, 'bone': 1, 'iron': 5, 'stone': 12, 'rusty': 6, 'wine': 11, 'bloody': 11, 'citron': 1, 'bay': 1, 'white': 19, 'milk': 4, 'hoary': 2, 'crimson': 3, 'sable': 3, 'livid': 2, 'evergreens': 6, 'vermeil': 2, 'glass': 5, 'brown': 2, 'leaden': 1, 'silver': 10, 'silvery': 4, 'snow': 1, 'green': 2, 'canvas': 1, 'damask': 4, 'ivory': 3, 'purple': 4, 'roses': 2, 'violet': 2, 'primrose': 2, 'golden': 1, 'coral': 1, 'marbles': 1, 'gilded': 1, 'pomegranate': 2, 'yellow': 2, 'stones': 6, 'steel': 1, 'flame': 1, 'roseate': 1, 'tyrian': 1, 'evergreen': 2, 'blank': 3, 'grassy': 1, 'red': 1, 'pink': 1, 'jet': 1, 'blushing': 3, 'bones': 1, 'wines': 1, 'flames': 1, 'flinty': 1}","[['waters', 'n'], ['grey', 'n'], ['chestnut', 'n'], ['straw', 'n'], ['black', 'a'], ['black', 'a'], ['gold', 'n'], ['wainscot', 'n'], ['marble', 'a'], ['black', 'a'], ['marble', 'n'], ['grey', 'a'], ['sanguine', 'a'], ['water', 'n'], ['water', 'n'], ['tuscan', 'a'], ['flaxen', 'n'], ['pearls', 'n'], ['mourning', 'n'], ['cream', 'n'], ['sanguine', 'a'], ['sanguine', 'a'], ['blue', 'a'], ['vermilion', 'n'], ['lily', 'n'], ['sanguine', 'n'], ['water', 'n'], ['chestnut', 'n'], ['water', 'n'], ['blushes', 'n'], ['chestnut', 'n'], ['sanguine', 'a'], ['orient', 'a'], ['blush', 'n'], ['violets', 'n'], ['snowy', 'n'], ['lily', 'a'], ['ruby', 'n'], ['candid', 'n'], ['wan', 'a'], ['blush', 'n'], ['rubies', 'n'], ['bone', 'n'], ['iron', 'n'], ['stone', 'n'], ['iron', 'n'], ['rusty', 'n'], ['rusty', 'n'], ['rusty', 'a'], ['iron', 'n'], ['stone', 'n'], ['wine', 'n'], ['bloody', 'a'], ['mourning', 'n'], ['water', 'n'], ['blush', 'n'], ['citron', 'n'], ['water', 'n'], ['gold', 'n'], ['blue', 'a'], ['bloody', 'n'], ['candid', 'a'], ['bay', 'n'], ['blushes', 'n'], ['bloody', 'a'], ['stone', 'n'], ['grey', 'n'], ['iron', 'n'], ['white', 'a'], ['white', 'a'], ['milk', 'n'], ['blush', 'n'], ['hoary', 'a'], ['crimson', 'n'], ['stone', 'n'], ['white', 'a'], ['blue', 'n'], ['marble', 'a'], ['stone', 'n'], ['sable', 'a'], ['white', 'a'], ['blush', 'n'], ['waters', 'n'], ['sanguine', 'n'], ['blue', 'a'], ['livid', 'n'], ['blush', 'n'], ['wan', 'a'], ['sanguine', 'n'], ['black', 'a'], ['evergreens', 'n'], ['vermeil', 'n'], ['ruby', 'n'], ['pearls', 'n'], ['sanguine', 'a'], ['glass', 'n'], ['sanguine', 'a'], ['white', 'a'], ['white', 'a'], ['black', 'a'], ['brown', 'n'], ['leaden', 'n'], ['silver', 'n'], ['silvery', 'a'], ['snow', 'n'], ['cream', 'n'], ['wine', 'n'], ['silvery', 'a'], ['wine', 'n'], ['green', 'a'], ['canvas', 'n'], ['damask', 'n'], ['marble', 'a'], ['marble', 'a'], ['silver', 'n'], ['marble', 'n'], ['ivory', 'n'], ['purple', 'a'], ['gold', 'n'], ['silver', 'n'], ['ivory', 'n'], ['silvery', 'a'], ['purple', 'n'], ['lily', 'n'], ['roses', 'n'], ['glass', 'n'], ['sanguine', 'a'], ['white', 'a'], ['blue', 'a'], ['sanguine', 'a'], ['grey', 'a'], ['blush', 'n'], ['brown', 'a'], ['sanguine', 'a'], ['violet', 'n'], ['wan', 'n'], ['primrose', 'n'], ['golden', 'a'], ['hoary', 'a'], ['water', 'n'], ['coral', 'a'], ['silver', 'a'], ['sanguine', 'a'], ['grey', 'n'], ['marbles', 'n'], ['purple', 'n'], ['damask', 'n'], ['silver', 'n'], ['gilded', 'a'], ['glass', 'n'], ['wine', 'n'], ['silver', 'n'], ['chestnut', 'n'], ['stone', 'n'], ['pomegranate', 'n'], ['yellow', 'a'], ['vermilion', 'n'], ['stone', 'n'], ['black', 'a'], ['ivory', 'n'], ['water', 'n'], ['purple', 'a'], ['stones', 'n'], ['glass', 'n'], ['stone', 'n'], ['white', 'a'], ['silver', 'a'], ['grey', 'n'], ['waters', 'n'], ['silvery', 'n'], ['grey', 'n'], ['white', 'a'], ['roses', 'n'], ['violets', 'n'], ['marble', 'n'], ['white', 'a'], ['grey', 'n'], ['iron', 'n'], ['marble', 'a'], ['white', 'a'], ['black', 'a'], ['steel', 'n'], ['flame', 'n'], ['roseate', 'n'], ['tyrian', 'a'], ['silver', 'n'], ['pomegranate', 'n'], ['silver', 'n'], ['blue', 'a'], ['white', 'a'], ['blush', 'n'], ['white', 'a'], ['evergreens', 'n'], ['blush', 'n'], ['blush', 'n'], ['yellow', 'a'], ['evergreen', 'a'], ['blushes', 'n'], ['candid', 'n'], ['blank', 'a'], ['grassy', 'a'], ['livid', 'a'], ['bloody', 'n'], ['bloody', 'n'], ['bloody', 'a'], ['bloody', 'n'], ['white', 'a'], ['crimson', 'n'], ['damask', 'n'], ['green', 'a'], ['damask', 'n'], ['wine', 'n'], ['white', 'a'], ['wainscot', 'n'], ['sanguine', 'a'], ['blushes', 'n'], ['evergreens', 'n'], ['glass', 'n'], ['blank', 'n'], ['grey', 'a'], ['blushes', 'n'], ['evergreen', 'a'], ['stones', 'n'], ['rusty', 'a'], ['milk', 'n'], ['wine', 'n'], ['milk', 'n'], ['wine', 'n'], ['wine', 'n'], ['stone', 'n'], ['stones', 'n'], ['rusty', 'a'], ['red', 'a'], ['blank', 'a'], ['wine', 'n'], ['wine', 'n'], ['stones', 'n'], ['bloody', 'a'], ['rusty', 'a'], ['grey', 'n'], ['stones', 'n'], ['wine', 'n'], ['stone', 'n'], ['bloody', 'n'], ['bloody', 'a'], ['bloody', 'a'], ['primrose', 'n'], ['white', 'a'], ['pink', 'n'], ['jet', 'n'], ['violet', 'n'], ['water', 'n'], ['stone', 'n'], ['black', 'a'], ['marble', 'n'], ['marble', 'n'], ['crimson', 'n'], ['gold', 'n'], ['evergreens', 'n'], ['marble', 'n'], ['blue', 'a'], ['sable', 'a'], ['water', 'n'], ['sable', 'a'], ['stone', 'n'], ['stones', 'n'], ['blushes', 'n'], ['milk', 'n'], ['ruby', 'n'], ['ruby', 'n'], ['black', 'a'], ['marble', 'n'], ['evergreens', 'n'], ['blushing', 'n'], ['bones', 'n'], ['wines', 'n'], ['flames', 'n'], ['sanguine', 'a'], ['vermeil', 'n'], ['blue', 'a'], ['white', 'a'], ['flinty', 'n'], ['evergreens', 'n'], ['white', 'a'], ['flaxen', 'n'], ['blushing', 'n'], ['white', 'a'], ['silver', 'n'], ['blushing', 'n']]",151240
Rosalind De Tracy,"Tomlins, Elizabeth Sophia",1798,Romantic,Novel,Gothic,English,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,,,,,,,,,{},[],0
"""Vindication Of The Monk""",Anonymous,1798,Romantic,Theory & Criticism,Criticism,,,,,,,,"Norton, Gothic Readings",,,,,,,,,,,,,,{},[],0
"""Montmorency""","Drake, Nathan",1798,Romantic,Short Story,Gothic,English,,,,,,Peripheral,"Norton, Gothic Readings",,,,,,,,,,,,,,{},[],0
"""Henry Fitz-Owen""","Drake, Nathan",1798,Romantic,Short Story,Gothic,English,,,,,,Peripheral,"Norton, Gothic Readings",,,,,,,,,,,,,,{},[],0
The Tower; Or The Romance Of Ruthyne,"Lansdell, Sarah",1798,Romantic,Novel,Gothic,English,,,,,,Peripheral,Caroline,,,,,,,,,,,,,,{},[],0
"""The Scribbler""","Alcock, Mary",1799,Romantic,Theory & Criticism,Criticism,,,,,,,,"Norton, Gothic Readings",,,,,,,,,,,,,,{},[],0
"A Winter'S Tale, A Romance","Brewer, James Norris",1799,Romantic,Novel,Gothic,English,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,,,,,,,,,{},[],0
"Ormond; Or, The Secret Witness","Brown, Charles Brockden",1799,,Novel,Gothic,American,,,,,,Central,Wikipedia: https://en.wikipedia.org/wiki/List_of_gothic_fiction_works,Brown_Ormond_Gutenberg.txt,http://www.gutenberg.org/ebooks/36289,,,,"https://en.wikipedia.org/wiki/Ormond;_or,_the_Secret_Witness",,Project Gutenberg,#36289,31-May-11,13-Apr-17,"Andrea Ball, Christine Bell, and Marc D'Hooge",,"{'sanguine': 1, 'water': 13, 'leaden': 1, 'candid': 3, 'gangrenous': 1, 'yellowish': 1, 'negroes': 1, 'yellow': 5, 'livid': 1, 'gold': 3, 'torrid': 1, 'blank': 1, 'silver': 2, 'neutral': 1, 'blushful': 1, 'sages': 1, 'negro': 1, 'white': 1, 'rush': 1, 'bay': 4, 'azure': 1, 'rosy': 1, 'flames': 1, 'blacks': 1, 'black': 2, 'mimosa': 1, 'sandy': 1, 'pallet': 1, 'gory': 1, 'stone': 2, 'iron': 1, 'snow-white': 1, 'waters': 1, 'canvas': 1, 'marble': 1, 'bloody': 1}","[['sanguine', 'a'], ['water', 'n'], ['leaden', 'a'], ['candid', 'a'], ['gangrenous', 'a'], ['water', 'n'], ['yellowish', 'a'], ['negroes', 'n'], ['water', 'n'], ['water', 'n'], ['water', 'n'], ['water', 'n'], ['water', 'n'], ['water', 'n'], ['yellow', 'a'], ['livid', 'n'], ['yellow', 'a'], ['yellow', 'a'], ['gold', 'n'], ['torrid', 'a'], ['blank', 'a'], ['silver', 'n'], ['neutral', 'a'], ['blushful', 'a'], ['sages', 'n'], ['water', 'n'], ['negro', 'n'], ['white', 'a'], ['rush', 'a'], ['candid', 'a'], ['bay', 'n'], ['azure', 'n'], ['rosy', 'a'], ['flames', 'n'], ['water', 'n'], ['candid', 'a'], ['yellow', 'a'], ['blacks', 'n'], ['black', 'a'], ['bay', 'n'], ['mimosa', 'n'], ['bay', 'n'], ['black', 'a'], ['gold', 'n'], ['gold', 'n'], ['silver', 'n'], ['sandy', 'a'], ['yellow', 'a'], ['pallet', 'n'], ['water', 'n'], ['gory', 'n'], ['stone', 'n'], ['iron', 'n'], ['stone', 'n'], ['snow-white', 'a'], ['waters', 'n'], ['canvas', 'n'], ['bay', 'n'], ['water', 'n'], ['marble', 'a'], ['bloody', 'a'], ['water', 'n']]",96431
"Arthur Mervyn; Or, Memoirs Of The Year 1793","Brown, Charles Brockden",1799,,Novel,Gothic,American,,,,,,Central,Wikipedia: https://en.wikipedia.org/wiki/List_of_gothic_fiction_works,Brown_ArthurMervyn_Gutenberg.txt,http://www.gutenberg.org/ebooks/18508,,,,https://en.wikipedia.org/wiki/Arthur_Mervyn,,Project Gutenberg,#18508,5-Jun-06,13-Apr-17,Graeme Mackreth and the Online Distributed Proofreading Team (http://www.pgdp.net),,"{'gunpowder': 2, 'candid': 4, 'milk': 4, 'silver': 4, 'water': 16, 'canvas': 1, 'green': 5, 'marble': 4, 'stone': 2, 'black': 10, 'nankeen': 1, 'white': 2, 'glass': 7, 'snowy': 1, 'negro': 4, 'flames': 2, 'yellow': 3, 'gold': 2, 'ensanguined': 1, 'blank': 1, 'tuscan': 2, 'mahogany': 1, 'sanguine': 2, 'livid': 2, 'gangrenous': 1, 'yellowish': 1, 'bones': 2, 'chestnut': 1, 'sage': 1, 'bloody': 2, 'flame': 2, 'wines': 1, 'hoary': 1, 'hazel': 1, 'blush': 1, 'snow': 7, 'parchment': 2, 'grassy': 1, 'evergreen': 1, 'blue': 1, 'blushes': 1, 'straw': 1, 'crimson': 1, 'bone': 1, 'roses': 1, 'alabaster': 1, 'steel': 2, 'ruddy': 1, 'sallow': 2, 'blacks': 4, 'wan': 1, 'charred': 1}","[['gunpowder', 'n'], ['candid', 'a'], ['milk', 'n'], ['silver', 'n'], ['milk', 'n'], ['water', 'n'], ['milk', 'n'], ['milk', 'n'], ['canvas', 'n'], ['green', 'a'], ['marble', 'n'], ['stone', 'n'], ['black', 'a'], ['nankeen', 'a'], ['green', 'a'], ['white', 'a'], ['glass', 'n'], ['black', 'a'], ['silver', 'n'], ['snowy', 'n'], ['negro', 'a'], ['water', 'n'], ['candid', 'a'], ['gunpowder', 'n'], ['flames', 'n'], ['yellow', 'n'], ['gold', 'n'], ['ensanguined', 'a'], ['water', 'n'], ['water', 'n'], ['glass', 'n'], ['water', 'n'], ['blank', 'a'], ['tuscan', 'a'], ['mahogany', 'n'], ['glass', 'n'], ['black', 'a'], ['candid', 'a'], ['tuscan', 'a'], ['sanguine', 'a'], ['negro', 'n'], ['white', 'a'], ['livid', 'a'], ['negro', 'n'], ['black', 'a'], ['black', 'a'], ['yellow', 'a'], ['gangrenous', 'a'], ['black', 'a'], ['yellowish', 'n'], ['livid', 'a'], ['bones', 'n'], ['green', 'a'], ['water', 'n'], ['chestnut', 'a'], ['water', 'n'], ['water', 'n'], ['water', 'n'], ['water', 'n'], ['water', 'n'], ['gold', 'n'], ['sage', 'a'], ['bloody', 'a'], ['flame', 'n'], ['bloody', 'a'], ['water', 'n'], ['wines', 'n'], ['silver', 'n'], ['hoary', 'a'], ['candid', 'a'], ['hazel', 'a'], ['silver', 'n'], ['marble', 'a'], ['blush', 'n'], ['snow', 'n'], ['snow', 'n'], ['water', 'n'], ['water', 'n'], ['yellow', 'n'], ['glass', 'n'], ['parchment', 'n'], ['parchment', 'n'], ['grassy', 'a'], ['evergreen', 'a'], ['snow', 'a'], ['blue', 'n'], ['snow', 'n'], ['flames', 'n'], ['snow', 'n'], ['snow', 'n'], ['snow', 'n'], ['blushes', 'n'], ['straw', 'n'], ['crimson', 'n'], ['flame', 'n'], ['bone', 'n'], ['water', 'n'], ['glass', 'n'], ['marble', 'a'], ['roses', 'n'], ['marble', 'a'], ['alabaster', 'n'], ['steel', 'n'], ['glass', 'n'], ['ruddy', 'a'], ['bones', 'n'], ['sallow', 'a'], ['blacks', 'n'], ['blacks', 'n'], ['stone', 'a'], ['black', 'a'], ['black', 'a'], ['glass', 'n'], ['black', 'a'], ['negro', 'n'], ['blacks', 'n'], ['blacks', 'n'], ['wan', 'n'], ['green', 'a'], ['sanguine', 'a'], ['sallow', 'a'], ['black', 'a'], ['green', 'a'], ['charred', 'a'], ['steel', 'n'], ['water', 'n']]",152776
"Ethelwina, Or, The House Of Fitz-Auburne. A Romance Of Former Times","Curties, T. J. Horsley",1799,Romantic,Novel,Gothic,,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,,,,,,,,,{},[],0
"Coelina, Or The Child Of Mystery","Ducray-Duminil, Francois Guillaume",1799,,Novel,Gothic,French,,,,,,Peripheral,Wikipedia: https://en.wikipedia.org/wiki/List_of_gothic_fiction_works,,,,,,,,,,,,,,{},[],0
