Title,Author,Date,Period,Mode,Genre,Nationality,Pseudonym,Publisher,Publishing House,City of Publication,Location/Street of Publication,Role (Central/Peripheral/Influence),Authority,Filename,Full Text Source,Illustrator,Translator,eBook Source,More Info,Notes,eText Publisher,eBook No.,eText Pub date,Date Accessed,Editor,Edition,summary_dict
"Travels Into Dalmatia; Containing General Observations On The Natural History Of That Country And The Neighbouring Islands; The Natural Productions, Arts, Manners And Customs Of The Inhabitants: In A Series Of Letters From Abbe Alberto Fortis","Fortis, Alberto",1774,,Prose Nonfiction,Travel Writing,Italian,,"London: J. Robson, 1778",,,,Peripheral,Wikipedia: https://en.wikipedia.org/wiki/List_of_gothic_fiction_works,,,,,https://books.google.ca/books?id=wBg90lSgkQQC&printsec=frontcover#v=onepage&q&f=false,,,,,,,,,{}
The Robbers: A Tragedy,"Schiller, Friedrich",1781,German Romantic,Drama,Tragedy,German,,,,,,Influence,Caroline,Schiller_TheRobbers_Gutenberg.txt,https://www.gutenberg.org/files/6782/6782-h/6782-h.htm,,unknown,,https://en.wikipedia.org/wiki/The_Robbers,Preface states this is the first English translation,Project Gutenberg,#6782,25-Oct-06,7-Apr-17,"Widger, David",1781,"{'glass': 8, 'pearls': 2, 'water': 19, 'golden': 6, 'steel': 5, 'negro': 1, 'iron': 10, 'bone': 1, 'wine': 14, 'stone': 5, 'rushes': 3, 'sulphurous': 1, 'ravens': 4, 'stones': 3, 'wines': 1, 'blush': 3, 'crimson': 1, 'sallow': 1, 'leaden': 1, 'bones': 11, 'pearl': 1, 'purple': 1, 'gold': 12, 'silver': 5, 'black': 9, 'hoary': 2, 'red': 4, 'grisons': 1, 'grison': 1, 'straw': 2, 'blue': 2, 'flames': 11, 'smoke': 1, 'ruddy': 1, 'flame': 2, 'peaches': 1, 'ruby': 1, 'incarnate': 1, 'cerulean': 1, 'verdant': 1, 'marble': 1, 'scarlet': 1, 'green': 1, 'grassy': 1, 'sunburnt': 1, 'white': 1, 'snow': 1, 'roses': 2, 'sandy': 1, 'brazen': 3, 'raven': 3, 'flinty': 2, 'bloody': 3, 'waters': 1}"
"""Illustrations On Sublimity""","Beattie, James",1783,Romantic,Theory & Criticism,Aesthetic Theory,Scottish,,,,,,,"Norton, Gothic Readings",,,,,,,,,,,,,,{}
Memoirs Of Mrs. Siddons,"Boaden, James",1783,Pre-Romantic,Prose Nonfiction,Memoir/Biography,English,,,,,,Peripheral,"Norton, Gothic Readings",,,,,https://archive.org/details/memoirsofmrssidd01boad,,,,,,,,,{}
The Two Mentors: A Modern Story,"Reeve, Clara",1783,Romantic,Novel,Didactic,English,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,https://archive.org/details/twomentorsmodern00reev,,,,,,,,,{}
"""Written On The Sea Shore""","Smith, Charlotte",1784,Romantic,Poetry,Sonnet,English,,,,,,Peripheral,"Norton, Gothic Readings",Smith_WrittenOnTheSeaShore_AllPoetry.txt,https://allpoetry.com/Sonnet-XII.,,,,,,,,,,,,{}
"The Recess, Or A Tale Of Other Times","Lee, Sophia",1785,Romantic,Novel,Historical Romance,English,,,,,,Central,"Norton, Gothic Readings",Lee_TheRecess_OTA.txt,http://ota.ox.ac.uk/text/4944.txt,,,,,,Oxford Text Archive,,,16-Mar-17,,,"{'stones': 5, 'glass': 6, 'black': 29, 'wan': 8, 'brown': 2, 'canvas': 2, 'silver': 5, 'gold': 10, 'purple': 4, 'flame': 2, 'white': 12, 'iron': 7, 'stone': 1, 'dove-coloured': 1, 'crimson': 3, 'blushes': 6, 'grey': 2, 'sables': 1, 'peach': 2, 'pearl': 2, 'coral': 1, 'water': 9, 'candid': 1, 'rush': 2, 'milk': 1, 'empurpled': 1, 'livid': 2, 'bay': 1, 'green': 5, 'mourning': 4, 'golden': 5, 'bloody': 12, 'waters': 3, 'chalky': 1, 'negro': 3, 'gilded': 2, 'lilies': 1, 'roses': 4, 'blue': 1, 'rusty': 1, 'sable': 1, 'torrid': 1, 'wine': 5, 'scarlet': 1, 'blush': 1, 'snow': 3, 'red': 1, 'marble': 1, 'yellow': 1, 'rosy': 1, 'blushing': 1, 'flames': 1, 'sanguine': 1, 'jet': 1, 'blank': 1}"
The Old English Baron,"Reeve, Clara",1785,Romantic,Novel,Gothic,English,,,,,,Central,"Norton, Gothic Readings",Reeve_TheOldEnglishBaron_Gutenberg.txt,http://www.gutenberg.org/files/5182/5182-h/5182-h.htm,,,,https://en.wikipedia.org/wiki/The_Old_English_Baron,,Project Gutenberg,#5182,23-Apr-09,16-Mar-17,"Jack Voller, and David Widger",,"{'water': 3, 'gold': 2, 'straw': 1, 'milk': 2, 'flames': 1, 'stone': 1, 'rusty': 1, 'orient': 1, 'bloody': 2, 'black': 1, 'bone': 1, 'golden': 1, 'pearls': 1, 'grey': 1, 'bones': 9, 'stones': 1, 'damask': 1, 'mourning': 1}"
Vathek,"Beckford, William",1786,Romantic,Novella,Oriental Tale,English,,,,,,Central,"Norton, Gothic Readings",Beckford_Vathek_Gutenberg.txt,http://www.gutenberg.org/files/42401/42401-0.txt,,,,https://en.wikipedia.org/wiki/Vathek,,Project Gutenberg,#42401,24-Mar-13,16-Mar-17,,,"{'gilded': 2, 'crimson': 3, 'gold': 16, 'ivory': 2, 'silver': 3, 'wines': 2, 'parchment': 6, 'green': 6, 'iron': 5, 'glass': 1, 'water': 26, 'dun': 2, 'roses': 5, 'orange': 2, 'pomegranate': 1, 'violets': 1, 'hyacinths': 2, 'carnations': 1, 'red': 5, 'yellow': 1, 'coral': 1, 'lilies': 1, 'blush': 1, 'wine': 6, 'waters': 8, 'blue': 9, 'black': 12, 'golden': 3, 'ruddy': 1, 'white': 6, 'rubies': 1, 'negroes': 2, 'bones': 2, 'flames': 12, 'marble': 8, 'flame': 1, 'snow': 3, 'pistachios': 1, 'bone': 1, 'sanguine': 2, 'rush': 1, 'oranges': 2, 'rushes': 2, 'stone': 2, 'bronze': 3, 'brown': 1, 'milk': 3, 'carnation': 2, 'dove': 1, 'grey': 1, 'citron': 1, 'wan': 1, 'alabaster': 1, 'hoary': 1, 'blacks': 1, 'peacocks': 2, 'sapphire': 1, 'saffron': 1, 'livid': 2, 'brazen': 1, 'sages': 1, 'babylonian': 1, 'flame-coloured': 1}"
The Ghost-Seer,"Schiller, Friedrich",1787,German Romantic,Novel,Gothic,German,,,,,,Central,Wikipedia: https://en.wikipedia.org/wiki/List_of_gothic_fiction_works,Schiller_TheGhostSeer_Gutenberg.txt,http://www.gutenberg.org/files/6781/6781-h/6781-h.htm,,,,https://en.wikipedia.org/wiki/The_Ghost-Seer,,Project Gutenberg,#6781,26-Oct-06,7-Apr-17,"Widger, David",,"{'stone': 3, 'black': 10, 'gold': 8, 'wine': 4, 'red': 1, 'silver': 5, 'smoke': 6, 'white': 5, 'water': 7, 'cardinal': 18, 'bloody': 2, 'leaden': 1, 'glass': 9, 'steel': 1, 'blank': 1, 'sanguine': 1, 'mourning': 1, 'marble': 1, 'cardinals': 1, 'blanks': 1, 'lily': 1, 'golden': 2, 'stones': 1, 'purple': 1, 'negro': 2, 'glasses': 1, 'blush': 1, 'straw': 1, 'iron': 2}"
"""Invocation To Horror""","Cowley, Hannah",1788,Romantic,Poetry,Della Cruscan,English,"Matilda, Anna",,,,,Peripheral,"Norton, Gothic Readings",Cowley_InvocationToHorror_SpenserAndTheTradition.txt,http://spenserians.cath.vt.edu/TextRecord.php?action=GET&textsid=35091,,,,,,Spenser & the Tradition: English Poetry 1579-1830,,,7-Apr-17,,,"{'sapphire': 1, 'sable': 1, 'raven': 1, 'black': 1}"
"Melissa And Marcia: Or, The Sisters","de Montolieu, Isabelle",1788,,Novel,Gothic,Swiss,,,,,,Peripheral,Wikipedia: https://en.wikipedia.org/wiki/List_of_gothic_fiction_works,,,,,,,,,,,,,,{}
"The Exiles, Or, Memoirs Of The Count De Cronstadt","Reeve, Clara",1788,Romantic,Novel,Gothic,English,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,,,,,,,,,{}
"Emmeline, Or The Orphan Of The Castle","Smith, Charlotte Turner",1788,Romantic,Novel,Gothic,English,,,,,,Central,Caroline,Smith_Emmeline_Gutenberg.txt,http://www.gutenberg.org/files/41646/41646-h/41646-h.htm,,,,https://en.wikipedia.org/wiki/Emmeline,,,,,16-Mar-17,,,"{'grey': 3, 'waters': 5, 'black': 8, 'daw': 1, 'water': 25, 'blue': 4, 'green': 2, 'yellow': 2, 'stones': 1, 'smoke': 1, 'glass': 16, 'white': 10, 'blushing': 5, 'blushes': 8, 'candid': 7, 'rusty': 1, 'red': 5, 'wainscot': 2, 'iron': 3, 'wine': 3, 'sanguine': 7, 'mourning': 4, 'wines': 1, 'silver': 1, 'glasses': 1, 'snow': 2, 'snows': 1, 'crimson': 1, 'jet': 1, 'pearl-coloured': 1, 'rouge': 3, 'milk': 1, 'roses': 1, 'sables': 1, 'flame': 1, 'livid': 1, 'smoky': 1, 'navy': 1, 'bay': 1, 'sallow': 2, 'blush': 3, 'canary': 1, 'gold': 3, 'sage': 3, 'lavender': 1, 'purple': 1, 'stone': 2, 'brown': 1, 'blank': 1, 'chestnut': 1, 'steel': 1, 'rosy': 1, 'pearl': 1}"
Priory Of St. Bernard. An Old English Tale,"Harley, Mrs.",1789,Romantic,Novel,Gothic,,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,,,,,,,,,{}
"Zeluco. Various Views Of Human Nature, Taken From Life, And Manners, Foreign And Domestic","Moore, John",1789,Romantic,Novel,Gothic,Scottish,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,https://en.wikipedia.org/wiki/Zeluco,,,,,,,,{}
The Castles Of Athlin And Dunbayne,"Radcliffe, Ann",1789,Romantic,Novel,Gothic,English,,,,,,Central,"Tracy, The Gothic Novel (via Lawrence Evalyn)",Radcliffe_TheCastlesOfAthlynAndDunbayne_Gutenberg.txt,http://digital.library.upenn.edu/women/radcliffe/athlin/athlin.html,,,,https://en.wikipedia.org/wiki/The_Castles_of_Athlin_and_Dunbayne,,UPenn Celebration of Women Writers,,,11-Apr-17,,1789,"{'roses': 1, 'iron': 4, 'stones': 3, 'stone': 2, 'water': 2, 'blush': 7, 'flame': 1, 'black': 3, 'wainscot': 2, 'glass': 1, 'marble': 1, 'blue': 1, 'sanguine': 1, 'grey': 2, 'steely': 1, 'waters': 1, 'white': 1, 'candid': 1, 'blushes': 1, 'azure': 1, 'green': 1, 'roseate': 1, 'red': 1, 'grassy': 1, 'gold': 1, 'wine': 2, 'strawberry': 1}"
Ellen Woodley. A Novel,"Bonhote, Elizabeth",1790,Romantic,Novel,Gothic,English,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,,,,,,,,,{}
"Louisa: Or, The Reward Of An Affectionate Daughter","de Montolieu, Isabelle",1790,,Novel,Gothic,Swiss,,,,,,Peripheral,Wikipedia: https://en.wikipedia.org/wiki/List_of_gothic_fiction_works,,,,,,,,,,,,,,{}
The History Of Miss Meredith. A Novel,"Parsons, Eliza",1790,Romantic,Novel,Gothic,English,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,,,,,,,,,{}
"""Superstition: An Ode""","Radcliffe, Ann",1790,Romantic,Poetry,Gothic,English,,,,,,Central,"Norton, Gothic Readings",Radcliffe_Superstition_PoemHunter.txt,https://www.poemhunter.com/poem/superstition-an-ode/,,,,,,Poem Hunter,,,7-Apr-17,,,"{'purple': 1, 'mourning': 1}"
A Sicilian Romance,"Radcliffe, Ann",1790,Romantic,Novel,Gothic,English,,,,,,Central,"Tracy, The Gothic Novel (via Lawrence Evalyn)",Radcliffe_ASicilianRomance_Gutenberg.txt,,,,,,,,,,16-Mar-17,,,"{'bay': 1, 'stone': 4, 'snows': 1, 'flaxen': 1, 'blue': 4, 'iron': 7, 'blushes': 1, 'pearl': 1, 'blush': 2, 'flame': 4, 'white': 4, 'gold': 1, 'roses': 1, 'stones': 10, 'purple': 4, 'waters': 7, 'grey': 4, 'black': 5, 'marble': 6, 'wine': 3, 'blushing': 1, 'milk': 1, 'olives': 1, 'wines': 2, 'rosy': 1, 'sulphureous': 1, 'crimson': 1, 'green': 2, 'orange': 1, 'citron': 1, 'glass': 1, 'mourning': 1, 'roseate': 1, 'golden': 1, 'red': 2}"
"Julia. A Novel, Interspersed With Some Poetical Pieces","Williams, Helen Maria",1790,Romantic,Novel,Gothic,English,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",Williams_Julia_Gutenberg.txt,http://quod.lib.umich.edu/e/ecco/004843341.0001.002?rgn=main;view=fulltext,,,,,,,,,16-Mar-17,,,"{'golden': 1, 'gold': 7, 'dove': 2, 'peacock': 2, 'glass': 14, 'black': 10, 'torrid': 1, 'blue': 1, 'smoke': 1, 'rush': 1, 'flame': 3, 'wines': 2, 'water': 10, 'green': 10, 'white': 5, 'brown': 2, 'waters': 6, 'purple': 5, 'jetty': 1, 'yellow': 2, 'snow': 3, 'verdant': 2, 'straw': 5, 'damask': 1, 'flinty': 1, 'ruddy': 1, 'rosy': 1, 'blush': 2, 'wine': 2, 'blank': 1, 'scarlet': 2, 'primrose': 1, 'violet': 1, 'red': 3, 'sage': 1, 'stony': 1, 'stone': 5, 'stones': 3, 'daws': 1, 'grey': 2, 'silver': 3, 'rushes': 1, 'flames': 4, 'bloody': 1, 'wainscot': 1, 'peach': 2, 'iron': 2, 'sable': 1, 'roses': 2, 'sunny': 1, 'glasses': 1, 'rouge': 1}"
The Fate Of Velina De Guidova,"Radcliffe, Mary Anne",1790,Romantic,Novel,Gothic,English,,"Lane, William",Minerva Press,,,Peripheral,"Norton, Gothic Readings",,,,,,,,,,,,,,{}
"The Statue Room, An Historical Tale","Ballin, Rossetta",1790,Romantic,Novel,Gothic,,,,,,,Peripheral,,,,,,,,,,,,,,,{}
"Justine, Or The Misfortunes Of Virtue","de Sade, Marquis",1791,,Novel,Gothic,French,,,,,,Central,Wikipedia: https://en.wikipedia.org/wiki/List_of_gothic_fiction_works,,,,,,https://en.wikipedia.org/wiki/Justine_(de_Sade_novel),,,,,,,,{}
The Danish Massacre. An Historical Fact,"Mackenzie, Anna Maria",1791,Romantic,Novel,Gothic,English,Mrs. Johnson,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,http://orlando.cambridge.org/protected/svPeople?people_tab=2&formname=r&heading=h&person_id=mackan#DanishMassacre,,,,,,,,{}
"""To The Visions Of Fancy""","Radcliffe, Ann",1791,Romantic,Poetry,Gothic,English,,,,,,Peripheral,"Norton, Gothic Readings",,,,,,,,,,,,,,{}
"""Night""","Radcliffe, Ann",1791,Romantic,Poetry,Gothic,English,,,,,,Peripheral,"Norton, Gothic Readings",,,,,,,,,,,,,,{}
The Romance Of The Forest,"Radcliffe, Ann",1791,Romantic,Novel,Gothic,English,,,,,,Central,"Tracy, The Gothic Novel (via Lawrence Evalyn)",Radcliffe_TheRomanceOfTheForest_Adelaide.txt,https://ebooks.adelaide.edu.au/r/radcliffe/ann/forest/,,,,https://en.wikipedia.org/wiki/The_Romance_of_the_Forest,,,,,16-Mar-17,,,"{'iron': 8, 'blue': 17, 'grey': 2, 'green': 20, 'sanguine': 4, 'glass': 8, 'flame': 3, 'rusty': 1, 'stones': 1, 'ruddy': 1, 'purple': 11, 'roses': 2, 'yellow': 3, 'stone': 8, 'wine': 7, 'golden': 2, 'water': 10, 'snowy': 5, 'blush': 5, 'livid': 2, 'black': 11, 'silver': 4, 'glasses': 1, 'peach': 1, 'silvers': 1, 'straw-coloured': 1, 'marble': 2, 'waters': 29, 'damask': 1, 'brazen': 1, 'blushes': 1, 'white': 8, 'smoke': 1, 'snows': 2, 'roseate': 2, 'cream': 1, 'gold': 4, 'crimson': 1, 'dun': 1, 'snow': 1, 'canvass': 1, 'grassy': 1, 'violet': 1, 'olive': 1, 'orange': 2, 'lemon': 2, 'citron': 2, 'carnations': 1, 'olives': 1, 'lilies': 1, 'coral': 3, 'sea-green': 1, 'verdant': 2, 'milky': 2, 'pearls': 1, 'scarlet': 1, 'saffron': 1, 'bay': 2, 'red': 1, 'sunny': 1, 'blushing': 1, 'mourning': 2, 'sable': 1, 'milk': 1}"
The School For Widows. A Novel,"Reeve, Clara",1791,Romantic,Novel,Gothic,English,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,https://books.google.ca/books/about/The_School_for_Widows.html?id=kic1AAAAMAAJ&redir_esc=y,,,,,,,,,{}
Mary De Clifford. A Story Interspersed With Many Poems,"Brydges, Sir Samuel Egerton",1792,Romantic,Novel,Gothic,English,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,https://babel.hathitrust.org/cgi/pt?id=inu.30000115388724;view=1up;seq=11,,,,,,,,,{}
Anna St. Ives. A Novel,"Holcroft, Thomas",1792,Romantic,Novel,Gothic,English,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",Holcroft_AnnaStIves_UMDL.txt,http://quod.lib.umich.edu/e/ecco?type=bib&q1=anna+st+ives&rgn1=title&op2=and&q2=holcroft&rgn2=author&op3=and&q3=&rgn3=title&Submit=Search,,,,,,University of Michigan Digital Library Text Collections,,,11-Apr-17,,"London, 1792","{'bay': 3, 'water': 24, 'gold': 2, 'green': 8, 'scarlet': 1, 'grey': 1, 'yellow': 5, 'blushes': 1, 'rusty': 2, 'bone': 2, 'stone': 3, 'marble': 4, 'flame': 6, 'roses': 1, 'dove': 1, 'blue': 1, 'brown': 1, 'sages': 2, 'black': 17, 'white': 11, 'wine': 9, 'orange': 1, 'rhubarb': 1, 'pearl': 1, 'pearls': 1, 'dun': 3, 'blush': 5, 'glass': 4, 'wines': 1, 'red': 7, 'gunpowder': 3, 'rush': 1, 'milk': 1, 'parchment': 2, 'ivory': 1, 'rubies': 1, 'plum': 1, 'cream': 1, 'waters': 1, 'sanguine': 1, 'gull': 5, 'bloody': 1, 'canvas': 2, 'hoary': 1, 'flames': 4, 'steel': 7, 'incarnate': 1, 'smoke': 1, 'saffron': 1, 'mulberries': 1, 'golden': 3, 'snowy': 1, 'angered': 1, 'purple': 1, 'violets': 1, 'milky': 1, 'straw': 2, 'parchments': 1, 'blank': 1, 'negro': 1, 'bones': 2, 'sage': 1, 'wainscot': 3, 'carnation': 1, 'raven': 1, 'iron': 1, 'drabs': 1, 'straws': 1}"
"Vacenza, Or, The Dangers Of Credulity","Robinson, Mary",1792,Romantic,Novel,Gothic,English,,,,,,Central,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,,,,,,,,,{}
The Romance Of The Cavern,"Walker, George",1792,Romantic,Novel,Gothic,English,,,,,,Peripheral,https://en.wikipedia.org/wiki/George_Walker_(novelist),,,,,,,,,,,,,,{}
"""Ode To Superstition""","Drake, Nathan",1793,Romantic,Poetry,Gothic,English,,,,,,Central,"Norton, Gothic Readings",,,,,,,,,,,,,,{}
The Castle Of Wolfenbach,"Parsons, Eliza",1793,Romantic,Novel,Gothic,English,,,Minerva Press,,,Central,"Norton, Gothic Readings",Parsons_TheCastleOfWolfenbach_Gutenberg.txt,http://gutenberg.net.au/ebooks06/0606211.txt,,,,https://en.wikipedia.org/wiki/The_Castle_of_Wolfenbach,A Horrid Novel,,,,16-Mar-17,,,"{'milk': 2, 'bloody': 4, 'wine': 7, 'wainscot': 1, 'green': 3, 'stone': 1, 'iron': 3, 'damask': 1, 'water': 12, 'smoke': 1, 'flames': 3, 'black': 3, 'roses': 1, 'gold': 1, 'glass': 2, 'candid': 2, 'chocolate': 1, 'blush': 2, 'mourning': 1, 'neutral': 1, 'blushing': 1}"
The Maid Of The Hamlet. A Tale,"Roche, Regina Maria",1793,Romantic,Novel,Gothic,Irish,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,https://babel.hathitrust.org/cgi/pt?id=njp.32101064907049;view=1up;seq=15,https://en.wikipedia.org/wiki/Regina_Maria_Roche,,,,,,,,{}
