Title,Author,Date,Period,Mode,Genre,Nationality,Pseudonym,Publisher,Publishing House,City of Publication,Location/Street of Publication,Role (Central/Peripheral/Influence),Authority,Filename,Full Text Source,Illustrator,Translator,eBook Source,More Info,Notes,eText Publisher,eBook No.,eText Pub date,Date Accessed,Editor,Edition
"The Marchioness!!! Or, ""The Matured Enchantress""","Ross, Mrs.",1813,Romantic,Novel,Gothic,,,"Lane, William",Minerva Press,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,,,,,,,,
The Travels Of Sylvester Tramper In Africa,"Walker, George",1813,Romantic,Novel,Gothic,English,,,,,,Peripheral,https://en.wikipedia.org/wiki/George_Walker_(novelist),,,,,,,,,,,,,
Madelina. A Tale Founded On Facts,"Stanhope, Louisa Sidney",1814,Romantic,Novel,Gothic,English,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,,,,,,,,
The Devil'S Elixir,"Hoffmann, E. T. A",1815,German Romantic,Novel,Gothic,German,,,,,,Peripheral,Wikipedia: https://en.wikipedia.org/wiki/List_of_gothic_fiction_works,,,,,,https://en.wikipedia.org/wiki/The_Devil%27s_Elixirs,Influenced by The Monk,,,,,,
"Barozzi, Or, The Venetian Sorceress. A Romance Of The Sixteenth Century","Smith, Catharine",1815,Romantic,Novel,Gothic,English,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,,,,,,,,
"Treachery, Or, The Grave Of Antoinette","Stanhope, Louisa Sidney",1815,Romantic,Novel,Gothic,English,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,,,,,,,,
Manfred,"Byron, Lord George Gordon",1816,Romantic,Drama,Gothic,English,,,,,,Central,"Davison, Gothic Literature",Byron_Manfred_Gutenberg.txt,https://www.gutenberg.org/files/20158/20158-h/20158-h.htm#MANFRED,,,,,,,,,,,
"""On 'German Drama'""","Coleridge, Samuel Taylor",1816,Romantic,Theory & Criticism,Literary Theory,English,,,,,,,"Norton, Gothic Readings",,,,,,,,,,,,,
Glenarvon,"Lamb, Caroline",1816,Romantic,Novel,Gothic,Anglo-Irish,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,https://archive.org/details/glenarvon01lambc,https://en.wikipedia.org/wiki/Glenarvon,,,,,,,
Bertram,"Maturin, Charles Robert",1816,Romantic,Drama,Gothic,Irish,,,,,,Central,"Norton, Gothic Readings",,,,,https://archive.org/details/bertramtragedyin00matu,,,,,,,,
"The Balance Of Comfort, Or, The Old Maid And Married Woman. A Novel","Ross, Mrs.",1816,Romantic,Novel,Gothic,,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,,,,,,,,
"""The Entail""","Hoffmann, E. T. A",1817,German Romantic,Short Story,Gothic,German,,,,,,Peripheral,Wikipedia: https://en.wikipedia.org/wiki/List_of_gothic_fiction_works,Hoffmann_TheEntail_eBooksAtAdelaide.txt,https://ebooks.adelaide.edu.au/h/hoffmann/eta/entail/complete.html,,,,,,eBooks at Adelaide,,17-Dec-14,16-Apr-17,,
"""The Sandman""","Hoffmann, E. T. A",1817,German Romantic,Short Story,Gothic,German,,,,,,Peripheral,Caroline,Hoffmann_TheSandman_VCU.txt,http://germanstories.vcu.edu/hoffmann/sand_e.html,,"Oxenford, John",,https://en.wikipedia.org/wiki/The_Sandman_(short_story),,19th Century German Stories at VCU,,1999,16-Apr-17,"Godwin-Jones, Robert",
An Angel'S Form And A Devil'S Heart,"Davenport, Selina",1818,Romantic,Novel,Gothic,English,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,https://archive.org/details/angelsformanddev03dave,,,,,,,,
Nightmare Abbey,"Peacock, Thomas Love",1818,Romantic,Novel,Gothic Parody,English,,,,,,Central,Wikipedia: https://en.wikipedia.org/wiki/List_of_gothic_fiction_works,Peacock_NightmareAbbey_Gutenberg.txt,http://www.gutenberg.org/ebooks/9909,,,,https://en.wikipedia.org/wiki/Nightmare_Abbey,,Project Gutenberg,#9909,nov 19 2011,17-Apr-17,"Suzanne Shell, Tom Allen, and the Online
Distributed Proofreading Team",
"Frankenstein, Or, The Modern Prometheus","Shelley, Mary",1818,Romantic,Novel,Gothic,English,,,,,,Central,"Norton, Gothic Readings",ShelleyMary_Frankenstein_Gutenberg.txt,http://www.gutenberg.org/cache/epub/84/pg84.txt,,,,https://en.wikipedia.org/wiki/Frankenstein,,Project Gutenberg,#84,,21-Mar-17,"Haines, Al",
